,ctr,num_clicks,cpc,budget_spent,num_impressions_won,b_coef,a_coef,bias
0,0.0019092191631537598,226.0,26.052345132743362,5887830.0,118373.0,0.0,601.0,0.8000000000000007
1,0.0018746319168526091,226.0,26.649203539823006,6022720.0,120557.0,0.0,601.0,2.8000000000000007
2,0.0018471332327305412,224.0,27.27020535714286,6108526.0,121269.0,0.0,612.0,2.4000000000000004
3,0.0018222825109908967,223.0,27.690448430493273,6174970.0,122374.0,0.0,609.0,3.6000000000000005
4,0.0018451718004554747,222.0,27.275869369369367,6055243.0,120314.0,0.0,609.0,1.6000000000000005
5,0.001799498420349803,221.0,28.122149321266967,6214995.0,122812.0,0.0,612.0,3.6000000000000005
6,0.0018525535766915078,220.0,26.918177272727274,5921999.0,118755.0,0.0,602.0,1.2000000000000002
7,0.0018077536196157702,220.0,27.831804545454546,6122997.0,121698.0,0.0,607.0,3.2
8,0.0018029245596543702,217.0,27.859400921658988,6045490.0,120360.0,0.0,612.0,1.2000000000000002
9,0.0017760382834918886,216.0,28.236712962962965,6099130.0,121619.0,0.0,602.0,3.6000000000000005
10,0.0017749085715700924,215.0,28.334204651162793,6091854.0,121133.0,0.0,609.0,2.0
11,0.0018357595669666218,214.0,27.049677570093458,5788631.0,116573.0,0.0,611.0,-2.0
12,0.0017980775694024333,214.0,27.735060747663553,5935303.0,119016.0,0.0,604.0,0.8000000000000007
13,0.001757801269888207,214.0,28.517042056074764,6102647.0,121743.0,0.0,603.0,3.6000000000000005
14,0.0018664727170760347,213.0,26.398816901408452,5622948.0,114119.0,0.0,600.0,-2.4
15,0.0018192377991493142,213.0,27.2277558685446,5799512.0,117082.0,0.0,610.0,-1.1999999999999997
16,0.001804121528336566,213.0,27.622830985915495,5883663.0,118063.0,0.0,607.0,0.0
17,0.0017942734877138596,213.0,27.745018779342722,5909689.0,118711.0,0.0,606.0,0.8000000000000007
18,0.0018236716014761417,212.0,27.287820754716982,5785018.0,116249.0,0.0,605.0,-1.5999999999999996
19,0.0018123375735193544,212.0,27.409174528301886,5810745.0,116976.0,0.0,604.0,-0.3999999999999999
20,0.0018072854061703452,212.0,27.538683962264148,5838201.0,117303.0,0.0,608.0,-0.7999999999999998
21,0.0017773455511867135,212.0,28.103844339622643,5958015.0,119279.0,0.0,612.0,0.8000000000000007
22,0.0017615435109556374,212.0,28.44307075471698,6029931.0,120349.0,0.0,608.0,1.6000000000000005
23,0.0018216351549684884,211.0,27.07218009478673,5712230.0,115830.0,0.0,601.0,-1.1999999999999997
24,0.0017221537532341395,211.0,29.241748815165877,6170009.0,122521.0,0.0,604.0,4.0
25,0.0018282331432551255,210.0,27.019590476190476,5674114.0,114865.0,0.0,610.0,-2.8
26,0.0017578075954029146,210.0,28.293614285714284,5941659.0,119467.0,0.0,603.0,1.6000000000000005
27,0.0017434185948046125,210.0,28.516995238095237,5988569.0,120453.0,0.0,601.0,2.4000000000000004
28,0.0017361828779298087,210.0,28.810538095238094,6050213.0,120955.0,0.0,603.0,2.8000000000000007
29,0.0018406961178045514,209.0,26.79264114832536,5599662.0,113544.0,0.0,610.0,-4.0
30,0.0018074112509188394,209.0,27.45116746411483,5737294.0,115635.0,0.0,611.0,-2.4
31,0.001764695948798487,209.0,28.289258373205744,5912455.0,118434.0,0.0,605.0,0.8000000000000007
32,0.0017401005761481334,209.0,28.789956937799044,6017101.0,120108.0,0.0,611.0,1.2000000000000002
33,0.0017238819512034181,209.0,29.06945933014354,6075517.0,121238.0,0.0,606.0,2.8000000000000007
34,0.0017209578077138435,209.0,29.169846889952154,6096498.0,121444.0,0.0,607.0,2.8000000000000007
35,0.0017065403772352412,209.0,29.56617703349282,6179331.0,122470.0,0.0,610.0,3.6000000000000005
36,0.0018533038705538527,208.0,26.49375480769231,5510701.0,112232.0,0.0,600.0,-4.0
37,0.001838235294117647,208.0,26.845759615384615,5583918.0,113152.0,0.0,603.0,-3.6
38,0.001743796109993293,208.0,28.54721634615385,5937821.0,119280.0,0.0,602.0,1.6000000000000005
39,0.0018239813901029184,207.0,27.031623188405796,5595546.0,113488.0,0.0,610.0,-4.0
40,0.001786901237019069,207.0,27.631009661835748,5719619.0,115843.0,0.0,600.0,-1.1999999999999997
41,0.0017698207094672582,207.0,28.109169082125604,5818598.0,116961.0,0.0,611.0,-1.5999999999999996
42,0.0017526777020447906,207.0,28.42827536231884,5884653.0,118105.0,0.0,602.0,0.8000000000000007
43,0.001694693235963519,207.0,29.779502415458936,6164357.0,122146.0,0.0,608.0,3.6000000000000005
44,0.0016899062795937695,207.0,29.7733961352657,6163093.0,122492.0,0.0,606.0,4.0
45,0.0016880320970740776,207.0,29.903985507246375,6190125.0,122628.0,0.0,611.0,3.6000000000000005
46,0.0018195147371861116,206.0,27.137742718446603,5590375.0,113217.0,0.0,608.0,-4.0
47,0.0018168348267833204,206.0,27.246509708737864,5612781.0,113384.0,0.0,605.0,-3.6
48,0.0017276516517523923,206.0,28.90571359223301,5954577.0,119237.0,0.0,612.0,0.40000000000000036
49,0.0017208540782570922,206.0,29.151087378640774,6005124.0,119708.0,0.0,611.0,1.2000000000000002
50,0.001715980274556844,206.0,29.007538834951458,5975553.0,120048.0,0.0,601.0,2.4000000000000004
51,0.001712499584344761,206.0,29.28402912621359,6032510.0,120292.0,0.0,607.0,2.0
52,0.001704719424698571,206.0,29.54245145631068,6085745.0,120841.0,0.0,609.0,2.4000000000000004
53,0.0017009470807289302,206.0,29.514912621359226,6080072.0,121109.0,0.0,603.0,3.2
54,0.0016905615782951589,206.0,29.806446601941747,6140128.0,121853.0,0.0,611.0,3.2
55,0.0017939024817109454,205.0,27.547073170731707,5647150.0,114276.0,0.0,606.0,-3.2
56,0.0017874269770686198,205.0,27.631712195121953,5664501.0,114690.0,0.0,609.0,-2.8
57,0.0017866792169987276,205.0,27.529121951219512,5643470.0,114738.0,0.0,602.0,-2.0
58,0.0017807041164667355,205.0,27.702053658536585,5678921.0,115123.0,0.0,601.0,-2.0
59,0.0017698045445127427,205.0,27.95508292682927,5730792.0,115832.0,0.0,609.0,-2.0
60,0.0017692088615788248,205.0,28.022946341463417,5744704.0,115871.0,0.0,608.0,-2.0
61,0.0017516426990677842,205.0,28.35568780487805,5812916.0,117033.0,0.0,603.0,-0.3999999999999999
62,0.0017372734129371785,205.0,28.71229268292683,5886020.0,118001.0,0.0,611.0,-0.7999999999999998
63,0.0017300016034161203,205.0,28.70049268292683,5883601.0,118497.0,0.0,601.0,0.8000000000000007
64,0.0016718316750937857,205.0,30.105746341463416,6171678.0,122620.0,0.0,607.0,4.0
65,0.0017954269419654645,204.0,27.30896568627451,5571029.0,113622.0,0.0,602.0,-3.6
66,0.0017584236249385844,204.0,28.1803431372549,5748790.0,116013.0,0.0,604.0,-1.1999999999999997
67,0.001753134587454775,204.0,28.375789215686275,5788661.0,116363.0,0.0,603.0,-0.7999999999999998
68,0.001750997811252736,204.0,28.260274509803924,5765096.0,116505.0,0.0,600.0,-0.3999999999999999
69,0.0017399759473913155,204.0,28.626446078431375,5839795.0,117243.0,0.0,602.0,0.0
70,0.0017357418169132726,204.0,28.66179901960784,5847007.0,117529.0,0.0,611.0,-0.7999999999999998
71,0.0017148333081151964,204.0,29.24066176470588,5965095.0,118962.0,0.0,609.0,0.40000000000000036
72,0.0017018436639693,204.0,29.28066666666667,5973256.0,119870.0,0.0,605.0,2.0
73,0.001671049074779446,204.0,30.150450980392158,6150692.0,122079.0,0.0,612.0,3.2
74,0.0017562376717306296,203.0,28.166556650246303,5717811.0,115588.0,0.0,610.0,-2.4
75,0.001755356864915345,203.0,28.214665024630545,5727577.0,115646.0,0.0,605.0,-2.0
76,0.0017439263255558228,203.0,28.557197044334973,5797111.0,116404.0,0.0,607.0,-1.1999999999999997
77,0.001743686651778045,203.0,28.343571428571426,5753745.0,116420.0,0.0,601.0,-0.7999999999999998
78,0.001737463303576778,203.0,28.702950738916257,5826699.0,116837.0,0.0,610.0,-1.1999999999999997
79,0.0017264840959346829,203.0,28.803029556650248,5847015.0,117580.0,0.0,606.0,-0.3999999999999999
80,0.0017012503771244678,203.0,29.46215763546798,5980818.0,119324.0,0.0,611.0,0.8000000000000007
